NO_OFS;MUTATION_CREATION;DATE_MUTATION_CREATION;MUTATION_DISPARITION;DATE_MUTATION_DISPARITION
3501;;;1944;2000-12-31
3403;;;2253;2002-12-31
3523;;;1957;2000-12-31
3522;;;1956;2000-12-31
3521;;;1955;2000-12-31
3515;;;1954;2000-12-31
3514;;;1953;2000-12-31
3513;;;1952;2000-12-31
4122;;;;
3511;;;1950;2000-12-31
3506;;;1949;2000-12-31
3505;;;1948;2000-12-31
3504;;;1947;2000-12-31
3532;;;1959;2000-12-31
3502;;;1945;2000-12-31
3533;;;1960;2000-12-31
3444;;;2267;2002-12-31
3443;;;2266;2002-12-31
3442;;;2265;2002-12-31
3441;;;2264;2002-12-31
3426;;;2263;2002-12-31
3425;;;2262;2002-12-31
3424;;;2261;2002-12-31
3423;;;2260;2002-12-31
3422;;;2259;2002-12-31
3421;;;2258;2002-12-31
3407;;;2256;2002-12-31
3406;;;2255;2002-12-31
3599;;;1992;2000-12-31
3503;;;1946;2000-12-31
3579;;;1977;2000-12-31
3232;;;2192;2002-12-31
3596;;;1990;2000-12-31
3595;;;1989;2000-12-31
5612;;;2486;2006-08-31
3593;;;1987;2000-12-31
6486;;;3402;2012-12-31
3591;;;1985;2000-12-31
3587;;;1984;2000-12-31
3586;;;1983;2000-12-31
3584;;;1982;2000-12-31
3583;;;1981;2000-12-31
4121;;;2334;2005-12-31
3531;;;1958;2000-12-31
3580;;;1978;2000-12-31
3402;;;2252;2002-12-31
3578;;;1976;2000-12-31
3577;;;1975;2000-12-31
3576;;;1974;2000-12-31
3575;;;1973;2000-12-31
3573;;;1971;2000-12-31
3571;;;1969;2000-12-31
3561;;;1968;2000-12-31
3551;;;1967;2000-12-31
4080;;;3168;2009-12-31
3540;;;1965;2000-12-31
3539;;;1964;2000-12-31
3538;;;1963;2000-12-31
3534;;;1961;2000-12-31
3581;;;1979;2000-12-31
3272;;;2206;2002-12-31
3405;;;2254;2002-12-31
3311;;;2219;2002-12-31
3298;;;2218;2002-12-31
5863;;;2665;2006-08-31
3296;;;2216;2002-12-31
3295;;;2215;2002-12-31
3294;;;2214;2002-12-31
3293;;;2213;2002-12-31
3292;;;2212;2002-12-31
3291;;;2211;2002-12-31
3276;;;2210;2002-12-31
3275;;;2209;2002-12-31
3313;;;2221;2002-12-31
3273;;;2207;2002-12-31
3314;;;2222;2002-12-31
3271;;;2205;2002-12-31
6158;;;;
3255;;;2203;2002-12-31
3254;;;2202;2002-12-31
3253;;;2201;2002-12-31
3252;;;2200;2002-12-31
3251;;;2199;2002-12-31
3238;;;2198;2002-12-31
3237;;;2197;2002-12-31
3236;;;2196;2002-12-31
3235;;;2195;2002-12-31
3234;;;2194;2002-12-31
3911;;;2118;2000-12-31
3274;;;2208;2002-12-31
3355;;;2237;2002-12-31
3401;;;2251;2002-12-31
3394;;;2250;2002-12-31
3393;;;2249;2002-12-31
3392;;;2248;2002-12-31
3391;;;2247;2002-12-31
3377;;;2246;2002-12-31
3376;;;2245;2002-12-31
3375;;;2244;2002-12-31
3374;;;2243;2002-12-31
3373;;;2242;2002-12-31
3372;;;2241;2002-12-31
3371;;;2240;2002-12-31
3312;;;2220;2002-12-31
3297;;;1889;1996-05-31
3600;;;1993;2000-12-31
3354;;;2236;2002-12-31
3351;;;2234;2002-12-31
3339;;;2233;2002-12-31
3338;;;2232;2002-12-31
3337;;;2231;2002-12-31
3336;;;2230;2002-12-31
3335;;;2229;2002-12-31
3334;;;2228;2002-12-31
3333;;;2227;2002-12-31
3332;;;2226;2002-12-31
3331;;;2225;2002-12-31
3316;;;2224;2002-12-31
3315;;;2223;2002-12-31
3357;;;2239;2002-12-31
3774;;;2069;2000-12-31
3734;;;2054;2000-12-31
3803;;;2084;2000-12-31
3791;;;2082;2000-12-31
3790;;;2081;2000-12-31
3789;;;2080;2000-12-31
3788;;;2079;2000-12-31
3787;;;2078;2000-12-31
3786;;;2077;2000-12-31
3785;;;2076;2000-12-31
3784;;;2075;2000-12-31
3783;;;2074;2000-12-31
3782;;;2073;2000-12-31
3805;;;2086;2000-12-31
3775;;;2070;2000-12-31
3806;;;2087;2000-12-31
3773;;;2068;2000-12-31
3771;;;2067;2000-12-31
3763;;;2066;2000-12-31
3761;;;2064;2000-12-31
3753;;;2063;2000-12-31
3752;;;2062;2000-12-31
3751;;;2061;2000-12-31
3746;;;2060;2000-12-31
3745;;;2059;2000-12-31
3744;;;2058;2000-12-31
3743;;;2057;2000-12-31
3742;;;2056;2000-12-31
3598;;;1991;2000-12-31
3781;;;2072;2000-12-31
2110;;;1937;2000-12-31
3901;;;2117;2000-12-31
3892;;;2115;2000-12-31
3891;;;2114;2000-12-31
3883;;;2113;2000-12-31
3882;;;2112;2000-12-31
3023;;;;
3862;;;2108;2000-12-31
6011;;;;
3861;;;2107;2000-12-31
3851;;;2106;2000-12-31
2228;;;;
5538;;;2441;2006-08-31
3804;;;2085;2000-12-31
2230;;;;
3733;;;2053;2000-12-31
2159;;;3183;2010-12-31
3836;;;2099;2000-12-31
3835;;;2098;2000-12-31
3834;;;2097;2000-12-31
3833;;;2096;2000-12-31
3832;;;2095;2000-12-31
3831;;;2094;2000-12-31
3823;;;2093;2000-12-31
3822;;;2092;2000-12-31
3821;;;2091;2000-12-31
3811;;;2090;2000-12-31
3810;;;2089;2000-12-31
5830;;;2338;2006-06-30
2229;;;2172;2002-12-31
3633;;;2008;2000-12-31
3741;;;2055;2000-12-31
3662;;;2021;2000-12-31
3661;;;2020;2000-12-31
3652;;;2019;2000-12-31
3651;;;2018;2000-12-31
3642;;;2017;2000-12-31
3641;;;2016;2000-12-31
3640;;;2015;2000-12-31
3639;;;2014;2000-12-31
3638;;;2013;2000-12-31
3637;;;2012;2000-12-31
3636;;;2011;2000-12-31
3664;;;2023;2000-12-31
3634;;;2009;2000-12-31
3665;;;2024;2000-12-31
3632;;;2007;2000-12-31
3631;;;2006;2000-12-31
3616;;;2005;2000-12-31
3615;;;2004;2000-12-31
3614;;;2003;2000-12-31
2047;;;;
3612;;;2001;2000-12-31
3611;;;2000;2000-12-31
3606;;;1999;2000-12-31
5414;;;2352;2006-08-31
448;;;2794;2009-12-31
3603;;;1996;2000-12-31
3601;;;1994;2000-12-31
3635;;;2010;2000-12-31
3703;;;2038;2000-12-31
3732;;;2052;2000-12-31
3731;;;2051;2000-12-31
3723;;;2050;2000-12-31
3722;;;2049;2000-12-31
