[tiers2.read] INFO  [2011-12-06 00:00:03.676] [tao-ba] (508 ms) GetTiersHisto{login=UserLogin{userId='zaizzt', oid=22}, tiersNumber=52307113, parts=[ADRESSES_ENVOI, SITUATIONS_FAMILLE, FORS_FISCAUX, ADRESSES, PERIODE_IMPOSITION, COMPOSANTS_MENAGE, ASSUJETTISSEMENTS, DECLARATIONS, FORS_GESTION]} load=1
[tiers2.read] INFO  [2011-12-06 00:00:03.835] [tao-ba] (0 ms) GetTiersHisto{login=UserLogin{userId='zaizzt', oid=22}, tiersNumber=52307113, parts=[ADRESSES_ENVOI, SITUATIONS_FAMILLE, FORS_FISCAUX, ADRESSES, PERIODE_IMPOSITION, COMPOSANTS_MENAGE, ASSUJETTISSEMENTS, DECLARATIONS, FORS_GESTION]} load=1
[tiers2.read] INFO  [2011-12-06 00:00:05.527] [tao-ba] (255 ms) GetTiersHisto{login=UserLogin{userId='zaizzt', oid=22}, tiersNumber=76814503, parts=[ADRESSES_ENVOI, SITUATIONS_FAMILLE, FORS_FISCAUX, ADRESSES, PERIODE_IMPOSITION, COMPOSANTS_MENAGE, ASSUJETTISSEMENTS, DECLARATIONS, FORS_GESTION]} load=1
[tiers2.read] INFO  [2011-12-06 00:00:05.578] [tao-ba] (0 ms) GetTiersHisto{login=UserLogin{userId='zaizzt', oid=22}, tiersNumber=76814503, parts=[ADRESSES_ENVOI, SITUATIONS_FAMILLE, FORS_FISCAUX, ADRESSES, PERIODE_IMPOSITION, COMPOSANTS_MENAGE, ASSUJETTISSEMENTS, DECLARATIONS, FORS_GESTION]} load=1
[tiers2.read] INFO  [2011-12-06 00:00:13.993] [tao-ba] (5739 ms) GetTiersHisto{login=UserLogin{userId='zaizzt', oid=22}, tiersNumber=10590035, parts=[ADRESSES_ENVOI, SITUATIONS_FAMILLE, FORS_FISCAUX, ADRESSES, PERIODE_IMPOSITION, COMPOSANTS_MENAGE, ASSUJETTISSEMENTS, DECLARATIONS, FORS_GESTION]} load=1
[tiers2.read] INFO  [2011-12-06 00:00:14.144] [tao-ba] (0 ms) GetTiersHisto{login=UserLogin{userId='zaizzt', oid=22}, tiersNumber=10590035, parts=[ADRESSES_ENVOI, SITUATIONS_FAMILLE, FORS_FISCAUX, ADRESSES, PERIODE_IMPOSITION, COMPOSANTS_MENAGE, ASSUJETTISSEMENTS, DECLARATIONS, FORS_GESTION]} load=1
[tiers2.read] INFO  [2011-12-06 00:00:19.186] [tao-ba] (271 ms) GetTiersHisto{login=UserLogin{userId='zaizzt', oid=22}, tiersNumber=10574163, parts=[ADRESSES_ENVOI, SITUATIONS_FAMILLE, FORS_FISCAUX, ADRESSES, PERIODE_IMPOSITION, COMPOSANTS_MENAGE, ASSUJETTISSEMENTS, DECLARATIONS, FORS_GESTION]} load=1
[tiers2.read] INFO  [2011-12-06 00:00:19.298] [tao-ba] (0 ms) GetTiersHisto{login=UserLogin{userId='zaizzt', oid=22}, tiersNumber=10574163, parts=[ADRESSES_ENVOI, SITUATIONS_FAMILLE, FORS_FISCAUX, ADRESSES, PERIODE_IMPOSITION, COMPOSANTS_MENAGE, ASSUJETTISSEMENTS, DECLARATIONS, FORS_GESTION]} load=1
[tiers2.read] INFO  [2011-12-06 00:00:21.820] [tao-ba] (136 ms) GetTiersHisto{login=UserLogin{userId='zaizzt', oid=22}, tiersNumber=10766536, parts=[ADRESSES_ENVOI, SITUATIONS_FAMILLE, FORS_FISCAUX, ADRESSES, PERIODE_IMPOSITION, COMPOSANTS_MENAGE, ASSUJETTISSEMENTS, DECLARATIONS, FORS_GESTION]} load=1
[tiers2.read] INFO  [2011-12-06 00:00:21.929] [tao-ba] (0 ms) GetTiersHisto{login=UserLogin{userId='zaizzt', oid=22}, tiersNumber=10766536, parts=[ADRESSES_ENVOI, SITUATIONS_FAMILLE, FORS_FISCAUX, ADRESSES, PERIODE_IMPOSITION, COMPOSANTS_MENAGE, ASSUJETTISSEMENTS, DECLARATIONS, FORS_GESTION]} load=1
[tiers2.read] INFO  [2011-12-06 00:00:24.866] [tao-ba] (262 ms) GetTiersHisto{login=UserLogin{userId='zaizzt', oid=22}, tiersNumber=10079901, parts=[ADRESSES_ENVOI, SITUATIONS_FAMILLE, FORS_FISCAUX, ADRESSES, PERIODE_IMPOSITION, COMPOSANTS_MENAGE, ASSUJETTISSEMENTS, DECLARATIONS, FORS_GESTION]} load=1
[tiers2.read] INFO  [2011-12-06 00:00:24.933] [tao-ba] (0 ms) GetTiersHisto{login=UserLogin{userId='zaizzt', oid=22}, tiersNumber=10079901, parts=[ADRESSES_ENVOI, SITUATIONS_FAMILLE, FORS_FISCAUX, ADRESSES, PERIODE_IMPOSITION, COMPOSANTS_MENAGE, ASSUJETTISSEMENTS, DECLARATIONS, FORS_GESTION]} load=1
