;;N°;N°;;N° parcelle;;;Début;Fin;;Début;Fin
N° société;Nom court société;ACI;OFS;Commune de situation;de base;N° parcelle;N° lot PPE;rattachement;rattachement;% éxon.;éxon.;éxon.
-----------;------------------------------;---;----;-------------------------;-----------;-----------;----------;------------;------------;-----------;--------;--------
161;SI EN DELEZE;59;5409;Ollon;1137;;;17.01.1966;;100;1998;0
161;SI EN DELEZE;59;5409;Ollon;14141;;;03.08.1994;;100;1998;0
982;FIN CRAUX;907;5886;Montreux;2637;;;16.09.1987;;100;1997;0
3777;PLANTAZ;626;5724;Nyon;5113;;;17.06.2004;;100;2007;0
4145;LOGEMENT SIMPLE;356;5586;Lausanne;4337;;;26.09.1949;;100;1996;2026
4145;LOGEMENT SIMPLE;356;5586;Lausanne;4338;;;16.08.1951;;100;1996;0
5092;FONTRA;356;5586;Lausanne;5705;;;02.02.1948;;100;1996;0
7803;COOP HABITATION GRAND MARAIS;283;5693;Montanaire;79;1011;2;01.01.2013;;100;2013;0
